"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
5809,"九大碗川味小馆即原来的临江门火锅，位于万达商圈，万达华城，犟牛排和格林童话的中间，照片超级无敌大。店铺有两层楼，包间在二楼。因为是川味小馆，所以店铺很多菜都偏辣。比如，香辣小龙虾、重庆毛血旺、水煮牛肉、麻婆豆腐，端上来的时候都是红彤彤的一片，连口水鸡都不放过。另外，此店很喜欢用青辣椒做辅料，泡椒田鸡、香辣小龙虾，川味小炒肉和青椒焖鸡都有它的身影，但是好在它不是非常辣，所以还是可以入口。当然，如果你怕辣，店铺还是有适合你的菜，比如、香菇上海青、茶树菇老鸭汤、甜汤。总有一款适合你~另外，WiFi名是hongrenguan2 WiFi密码是23456789","","","","","","","","","","","","","","","","","","","",""
6984,"这家生意相当好 周末是座无虚席
味道确实很好！菜品也新鲜
点的鸳鸯牛油锅底 锅底味道很足 麻辣香是够了的 菜煮下去是相当入味  
腰花！干碟子！必点！ 干碟那个海角面之香 我觉得这个干碟是我在成都吃过最好吃的干碟 新鲜滑嫩的腰花在锅里烫15分钟就好了 蘸点干碟简直不要太棒！就为了这个腰花和干碟都值得再来～
然后就是坨坨牛肉 吃过最嫩最有嚼劲的坨坨牛肉了 带了点卤制烟熏感觉。
卤肥肠 处理的多干净的 煮一下就耙了 蘸干碟很好吃。
其他菜品都不错啦 主要是新鲜和质量好。锅底本来就香 煮啥子都巴士
这家还有椰青哦 清凉爽口 配火锅棒棒噠","","","","","","","","","","","","","","","","","","","",""
7537,"之前在上海的喜来稀吃过。感觉蛮不错的。所以回无锡后看到也有这个也就跑去吃了一顿。但是不是特别满意，和上海的还是有差距的。首先上的小菜没有上海丰富，蘸肉的有个酱在上海吃的时候特别喜欢。甜甜的，不夸张，是我吃过最好吃的韩式酱，这次来这里吃基本冲这个和护心肉的。但是无锡这家的酱甜味是有，但是没有上海的充分，而且有很重的大蒜味。这种酱难道不是同一配的？还是每家店自己做的？不得而知。其次烤肉的盘子也不一样。上海的盘子周围有一圈是放芝士啊，蛋液啊，还有部分菌菇什么的。但无锡的就是一个光盘子。说到菜。护心肉还是不错的，烤起来外表略焦，很好吃，点了两份，辣护心肉就是上面涂了一层酱，区别不大吧。别的肉就一般了。点的五花肉是很厚的几片，类似于冻肉厚切表面涂酱。点的石锅拌饭上面有海苔，还蛮香的，豆腐汤也不错。来这里主要就吃护心肉吧。总体还行吧，没有上海的好。","","","","","","","","","","","","","","","","","","","",""
5337,"行开江南西就嚟呢间试试…点左BBQ猪仔骨（68蚊…排骨太瘦咬落又干又有渣…味道一般般，口感差）…炭烧牛柳（98蚊…我要7成黑椒汁…肉系几厚…但系无咩野牛肉味，肉有D散，5实）…鸡翅（32蚊…一共5只…无咩野味道，太干口）…龙俐柳（小吃嚟既…36蚊…就3条…然后底下垫薯条…龙俐柳太多炸浆…又无咩野味）…大虾饭（38蚊…个饭份量有D细…不过味道5错…）…肉酱薄饼（38蚊…我觉得呢个最好吃…够薄够脆…）…总体嚟讲出品5系甘好…","","","","","","","","","","","","","","","","","","","",""
6690,"这家在昆明有三家店 最早的是在北市区金色维也纳这里 历来对傣味菜不太感冒 但自从有一次在董家湾那个分店吃过喜酒后 就觉得这家菜很不错 不是纯粹的傣族菜 是改良过 结合当前特色素材结合了川滇风味的 总体菜的味道都好

滨江商业广场二楼这家 店面不大 没有包间 大桌也在大堂里 私密性没有 商场里人多空气很闷热 吃饭的环境还是打点折扣吧

说下味道 我们七八个人弄的某团购 两百多 加了几个特色菜 三百元 人均才四十不到价格很划算啦 性价比不错 服务很及时上菜也快 不因为你是团购而怠慢 分量么一般点 不算多
小炒冬瓜猪 很有特色 版纳那边来的材料 和传统的宣威小炒肉做法不一样 个人感觉这个肉更嫩 更爽口下饭吧 包烧鸡脚筋很有嚼劲 比较脆香 好吃 总体没有印象差的菜吧 唯一酸笋做的鱼不太习惯味道

这家味道可以 适合家庭聚会 希望下次有机会再来吧 不错","","","","","","","","","","","","","","","","","","","",""
13021,"买了两次，每次都是团购；团购需提前一天预定，不过品质绝对不会打折。到店都是从恒温柜中取出包装的。店员服务尚可，不过热情度上仍需改进。
下面来说蛋糕味道，团购两次：一次是蓝莓奶油，一次是纯奶油；奶油品质不错，较细腻，可以品尝出黄油的想起，而且不算很甜，老少适宜。蛋糕底座的精细度不是很够，吃起来稍稍有点渣。蛋糕为夹心蛋糕，吃起来不算单调。总体评价起来还不错。
价格方面团购较划算，如果原价吃，个人觉得性价比不如某某来。希望下次可以尝试麦卡秀的其他面包产品或饮品。","","","","","","","","","","","","","","","","","","","",""
12465,"简直不能更赞，店家的菜品很独特，都顾着吃饭了，根本没时间拍照好嘛！

作为来旅游的童鞋，这天运气好到爆，餐厅位于宽窄巷子周围的小巷子里面，能看出来是本地人比较喜爱的地点。

回到菜品
坨坨虾 - 不仅个头大，肉质好，关键是壳已经剥干净了，从签签上扯下来就吃，特别鲜嫩。下面垫底的芋儿受到大家的喜爱，超级喜欢好吧。一定要来尝试。

非吃不可烤鱼片 - 放在鱼型的盘子里的，端上来外观很吸引人啊，鱼片一片片串起的，很鲜嫩，没有刺，吃起来超级方便，里面配了点菠萝块和豆腐块，配菜是我的爱，对于吃鱼嫌麻烦的我来说，这个款也严重推荐

毛血旺 - 四川的经典，好几天的火锅，大家决定要换口味，吃吃川菜，毛血旺的麻辣成都刚好，对于我能吃一点辣的人来说，完全可以适应，味道咸鲜也合适，配菜超级丰富，很完美的一顿饭。

整个餐体验确实是符合店家的抬头 - 成都吃客
下次有机会还会再来的。","","","","","","","","","","","","","","","","","","","",""
1927,"交通：★★★★，对于公共交通来说很方便，莘庄地铁站，南广场出来，右手边，走100米就是。门面有比较醒目的招牌，比较容易找到。开车会比较不方便，门口没有停车位，停车只能停到对面仲盛的地下停车库去，再走回地面，走到这家店，比坐地铁出来要远得多。
环境：★★★★，这家店的定位应该是快餐式牛排店，风格比较简约，不是豪华装修，但门店看起来比较干净敞亮，座位也比较宽敞，不局促，店内比较明亮，给人的感觉挺舒服的。就一家快餐店来说，宽敞明亮的就餐环境，比较容易让顾客喜欢。
口味：★，作为一家主打牛排，且菜单只有牛排的店来说，口味真的是硬伤。点牛排套餐，送的自助实在是品种太少，可选择的余地很有限。更更更重要的是！我是下午一点多到的，过了午餐的点，虽然幸运地避开了午餐高峰，但自助都不新鲜了，西瓜是放了很久的，哈密瓜是放了很久的，鸡柳干脆是已经变质发酸了的，简直不能忍。主打的牛排更是糟糕到不行，我点得是最贵的一款118元的牛排，要的是全熟，不知道是不是厨师觉得全熟会导致肉质变老，影响口感，居然给我上的是带血的牛排，没法下口不说，肉质也并没有如厨师师傅预期得新鲜，你们能想象一份牛排，表面已经糊了，里面还带血的感觉吗…烤玉米表面撒的盐没化开，直接吃到一口盐。均价20元的果汁，兑水严重。而且我还拍到了店里飞舞的苍蝇，感觉卫生还没做到位。就总体就餐体验来说，低劣的口味是可以完全抹杀掉其他所有的。
服务：★★★★★，服务算是今天最满意的一项。在来之前，在点评上看了其他网友的评价，有人表示服务很烂，但就我今天的体验来说，服务几乎是这里唯一可取的地方。虽然是新店，但是服务生感觉是有经验的，表达和描述能够比较准确（注：我确实在很多地方都遇到过让人抓狂的服务员，完全不知道怎么讲话），也比较热情有礼。
综合来说，性价比不高，感觉这家店并没有找准自己的定位，就像是在追求西餐厅的品质，但实际只有快餐店的实力。建议将最基础的牛排做好，了解顾客的口味，提升自己的竞争力。","","","","","","","","","","","","","","","","","","","",""
13305,"出差到济南，跟两个同事到达当晚就想出去吃吃当地菜，司机推荐鲁菜的代表——春江饭店。所以就决定来试试菜。
【位置】因为是外地人，饭店位置都是用大众点评手机客户端定位的，从居住的中豪大酒店出来，一直朝一个方向走，30分钟2.3公里到达。
【环境】从外观看太微缩的一个店面，内部空间也不大，很传统的饭店设计，但是还算干净。
【口味】点了几道被称为名菜的菜品：爆炒腰花，味道一般，醋味偏重。九转大肠，这个不错，外酥里嫩，但是不能多吃，太油腻。素八丝，这个就无奈了，就像干的素烩汤，好难吃。糖醋鲤鱼，太硬，没吃两口。那个藕片口味清淡，还算可以吧。说实话真的没觉得好吃，要是旅游来，想尝一次也算可以吧。
【服务】中规中矩的服务，因为是国营风格的店，进门的时候服务员还在嬉戏打闹，四星全因同事手机落在店里，服务员第一时间跑出来送还，这点值得肯定。
个人观点，仅供参考。","","","","","","","","","","","","","","","","","","","",""
7003,"大众点评的首次霸王餐！看了点评，才知道这家店是新店，原来老店的位置因为双创的原因只做外卖了，所以这次我们来的蟹霸王地址在海甸一东路滨江海岸彼岸夜，我是坐车到了滨江海岸，然后通过手机地图找到的。到了门口一看，有只可爱的大螃蟹。这家店是沿用着之前酒吧的装修，老板说以主题餐厅的形式，来这边喝酒时还可以有宵夜吃。我们边等人边等上菜，服务的小帅哥很热情，而且店家上菜非常快，一共十三道菜（含两份主食），不到十分钟就上齐了。有蟹，濑尿虾，田鸡，牛杂，鱿鱼须，乌贼蛋，凉拌菜啊跟主食汤类，我们都一一品尝。菜的味道没让大家失望，香辣蟹是我喜欢的比较重的口味，所以感觉非常入味。美颜鲍鱼羹更是实在，里面真的有两只小鲍鱼和虾，很开胃。招牌拌血螺没有上，小帅哥解释说是因为今天的血螺不新鲜，老板没有采购。给我们大家又加了一份鱿鱼须和炒面，真是太贴心了！大家吃饱了坐里面接着聊聊天感觉很不错的。大家都来尝尝吧！","","","","","","","","","","","","","","","","","","","",""
6513,"没想到又中了一次霸王餐，这一次是烤全羊哦！按着规定的时间来到余庄回民烧烤店，顿时一股香气扑鼻而来真香呀！问到香气就让人感到好饿好想吃，看到老板把烤全羊端上来后我们就迫不及待的拿刀去切了，拿给孩子一个腿骨，看见孩子吃的津津有味心里感到非常开心。朋友们也吃的津津有味都讓着好吃。羊肉汤也很好喝感觉非常的鲜，这一餐非常适合朋友聚会，吃的又好感觉很开心！以后我会介绍朋友来吃的，老板也很热情，服务员态度也很不错，这里的环境也很不错哦！","","","","","","","","","","","","","","","","","","","",""
