"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
11951,"吐槽下那个的早餐 是住宿的人免费吃的 早餐样子看着不会少 可是味道真心不怎么样啊 早餐7点开始 一开始人特别的多 那会就要和人拼桌 如果七点半去吃 就感觉东西明显少了 凉菜居多 然后水果每天就只有一样 有一个放小面包的地方我就看到过一次放着蛋糕 热菜还是不错的 就是炒菜 馒头包子这些基本不怎么热 粥还不错 水煮蛋挺多的 足够吃 还有旁边有一个小桌子专门是放煎蛋的 这个我吃了第二次才知道有煎蛋 中午的时候他们这有可以炒菜吃的 那个就味道还可以 如果不想出去吃 打个电话让他们送上来 那会都是热乎乎的 菜做的可以 早餐真的得稍微改进一下下啊",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-1,-2,0,0,-2,-2,0,-2
3971,"团购了双人套餐包含：芝湖参鸡汤	1份	58元；汉方参鸡汤	1份	68元；泡菜饼	1份	28元
赠送：大麦茶	；小菜（辣白菜，蘸酱菜，拌蒜，萝卜块）	4种	；小料	2份	；餐具	2份	

地理位置：望京这边有很多韩国餐厅，这个餐厅离望京SOHO还是挺近的，在一片居民区里面，并不在马路明面，需要进小区，小区里面有很多韩餐，这家挨着原来的全罗道，现在是一家新开的猪肘店    店铺很干净，里面有两种坐席，一种是需要拖鞋的榻榻米，小矮方桌；另一种是普通的桌椅，基本都是四人位。饭口时间人也不算特别多，老板娘是韩国人。

最推荐的还是芝湖参鸡汤：冒着滋滋热气的石锅端上来就能看见一整只小鸡，鸡肉特别的酥烂，几乎拿筷子轻轻一挑就碎了，非常软嫩，鸡肉肚子里面是糯米煮好的，汤不油腻，非常鲜美。但是没有味道，需要根据自己喜欢的口味增加咸淡。一个人一锅鸡汤连主食都有了，非常营养滋补。

汉方参鸡汤：和普通参鸡汤差不多，但是端上来的时候有很浓重的药味，吃起来却没有，不知道中药的具体作用，但这边的高丽参一般都是温补性质的，所以夏天喝了也不会上火。不过如果从性价比推荐还是普通参鸡汤就可以了。

推荐的小菜：拌明太鱼丝，这个单独点的小菜大概28的价格，不算便宜但是味道非常不错，很正宗，量也很多。超爱的口感，觉得这家的参鸡汤和小菜比在韩国吃的要好吃一些。

泡菜饼：感觉不是新做的上来的时候有一点凉了，而且赠送的只有四片，虽然说是套餐里面赠送的，但是量应该明显不够，如果一份单点只有四片的话，一定不会点的。味道由于凉了也很一般，不推荐。

小菜味道很不错，整体来讲性价比还是不错的，而且套餐更划算。

",-2,-2,-2,-2,-2,-2,-2,0,1,0,-2,-2,-2,1,0,1,-2,0,1,-2
14325,"哇哇 首先感谢大众的霸王餐活动 不得说这次实在太给力啦 菜好好吃 大虾配酱 又鲜又好吃 沙拉里的葡萄干恰到好处的点配 烤鱼的酥香 眼泪都流出来了（我才不会说是吧芥末当辣酱了）大厨就在眼前做菜 干净卫生不说 技艺高超眼花缭乱了都 最最得提南瓜汤 是我喝过的最好的 每一粒都好像在舌尖化开 100分都无法形容 大厨很帅 服务妹子很贴心 很快就收掉了吃光的盘子 就餐环境极好 轻缓的音乐 大家都在细细品尝美味",-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,1,1,-2,1,-2,-2,1,-2
6240,"真的很喜欢泰式菜 啊 刚开店的的时候没时间  一休假马不停蹄的就赶过来了 虽然很远 虽然下雨 但也挡不住我吃货的心  两个人 点了五个菜一个火锅 帅哥服务员说点了火锅再点两个菜就够了 多了吃不完 ，嘿嘿你也太小看我们了 上的第一道菜 农家牛肉 牛肉给我感觉全熟的都有点老，但我们点的牛肉肉质细嫩 酸辣适中 味道棒棒哒 第二道菜泰式虾米卷 不是太有印象跳过 第三道菜香辣虾 很喜欢里面的腰果很香 虾不是很入味 还是很香的 第四道菜是火锅点的东阴功汤味的 味道不是很浓和第一家店的味道不一样 火锅还是喜欢伊藤那一家 重点来了 第五道菜榴莲酥 我的最爱！上菜时提醒过菜品很烫要等会儿再吃 只能默默的望着流口水 一口下去满满的榴莲 香酥可口 回味无穷 满足大大的 最后一个爸爸炒饭 由于前面吃撑了实在吃不下了 打包了 还有养身花生汁和紫薯汁买一赠一 最后还单独打包了三份榴莲酥 挺着肚子走了 总的来说 物美价廉 性比价比较高 服务也很好 老板非常热情 以后会经常来的",-2,-2,-2,-2,1,-2,-2,1,1,-2,-2,-2,-2,-2,1,1,-2,-2,1,1
12402,"中午去的，很空，位子随便挑，吃着吃着就坐满了

作为普通的小龙虾店我觉得还算是蛮干净的，就是桌子旁边没有配垃圾桶不是很方便啊，每次都要叫老板帮忙，好在位子选的好，收银台旁边，随叫随到，哈哈

人多，于是口味换着来，点了N种口味的
个人比较喜欢传说的13香和非常有创意的卤水的
话说本来还以为卤水是冷盘类的呢，结果上来是冒着热气的
香辣和干煸的得票数也蛮高的，我个人比较偏爱有汤汁的啦，比较入味
香辣感觉有点像茄汁的，有点甜，但香辣是有配菜的，配菜好评噢

总体来说这家的龙虾口味还是不错的，重要的是，那么多选择，总有一款适合你",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,1
9704,"这里以前不是万岁来的，不过也是一家吃寿司的～改成万岁后，把门前的店面也租下来了，改成了座位～之前经过的时候都是很多人的。这次过去运气很好，不用等位。直接就有卡座哦～改了之前的格局，现在比以前的位置多了很多，可是也挤了很多，坐得不舒服。
必点的特价三文鱼刺身，还算新鲜，口感不错～
三文鱼鱼尾煲，做得一般，鱼尾裹了太多粉去炸了，口感不好。味道也一般，只是一个咸味～
海鲜拉面，汤够味，可是面却是没味的，好奇怪～有虾和鱿鱼卷，鱿鱼也不好吃。
煎三文鱼鱼骨，煎得太干了，没了鱼味，我自己做的都比它好吃～
熟食寿司盛合，鸭胸肉上涂了太多酱汁，咸死了，饭一夹就散了，咋回事？
叉烧寿司，没人吃～卖相不好，最后我吃了一块，味道也不好，不是现做的叉烧应该是那个急冻的～
吞拿鱼沙律寿司，这个倒时蛮好吃的，不过包军舰的那个紫菜潮了，影响口感。
鳗鱼皮寿司，鳗鱼皮好大块啊，可是下面的饭一夹就散了，要我怎么吃嘛～
北极贝寿司，北极贝好大块，够新鲜，口感真心不错，好吃～
口味总体好吧，三星，很厚道的了～
环境嘛真的是太挤了，除了侧门有三个大的卡座看着不错，坐着也应该会挺舒服外，其它的真心一般。环境一般，两星。
服务嘛，可能是太多客人了吧，而且又已经是晚上了，服务员都累了吧，然后反应都很迟钝。明明就现在我的面前，我叫了好多声，她才反应过来。后来收盘子的时候跟她说不用收，留着给我装骨头，结果也像没听到一样，直接收走了，那个郁闷啊！然后最讨厌的是，上熟食寿司盛合的时候，居然不清楚盛合里面到底有什么寿司，然后一直在问，我那个无语啊～服务一般，两星。真心希望能做好一点了",-2,-2,-2,1,0,-2,-2,-2,-2,-2,0,0,-1,0,0,0,-1,-2,0,-2
8141,"银亭路现在也发展起来了，开了一幢全是吃的楼，这次开发酱蟹先。店装修的很明亮很干净，我和老公2人点了一只酱蟹一份蟹锅，一开始我觉得不太够还想再点些，服务员小哥说肯定够了！酱蟹很大只，还配一份饭来拌蟹黄包海苔，第一次吃，真的很新鲜，肉质饱满香甜无比；再说说蟹锅，满满一大份，蟹最起码有2只半，一吃就知道是活的，鲜辣口味，里面除了蟹就是豆芽，暖暖的，十分美味！他们家送的餐前小菜也很丰富，足足有七个小菜，开胃又很好吃！对了，我们在吃的时候还碰到了韩国明星呢，是雪冰的代言人，很帅噢，真是饱了口福还饱了眼福！现在打七九折，很划算哦！",-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,1,-2,-2,-2
2207,"很感谢大众点评的霸王餐活动。
地址在北大街大北门那，很远就能看见招牌，门面挺大。
环境：进去上电梯去二楼，地方很大，我们在包间，餐厅的人很用心，布置的很漂亮，而且桌子好大，餐具摆的好全，每人面前放的苹果拿包装袋包的。写的祝福语，一看就好高大上啊～
味道：大概上了十三个菜，我最喜欢的是核桃那个菜，味道真是好吃啊～冷面鸡也非常不错，量很足，还有烤鸭是师傅现切，棒棒哒～毛线菜，也是师傅拿上来现炒，保证营养不会流失，最后的酱肉烤包也很好吃，量很足。总体来说，味道都非常不错，我们吃的都没有剩下。期间还有服务员来表演节目，现在的餐饮行业真是越来越有趣了。餐厅经理和厨师长人也很好。
聚会去那里还是非常不错的，而且听说每天还有特价菜什么的。
再次感谢大众点评的霸王餐活动，到了那里还送电影票和代金券。真好。
吃了好多，图片只能放九张。",-2,-2,1,-2,1,-2,-2,-2,-2,1,1,-2,1,-2,1,1,-2,1,1,1
9450,"差评！差评！差评！我不清楚这些好的评论是真的还是假的。作为一群七零年代的人，这个饭店的吸引力非常大，所以把同学聚会安排在这里觉得非常有意义。提前一天预订了，结果到店已经被人坐了。交涉后最后确定订座，但是座位不够没人加，餐具不够没人加，叫了半天服务员给了我们一堆碗筷，叫我们自己分，！点了八个冷菜，十二个热菜，一共七百二十。人均70，不算便宜。主要问题是菜。熏鱼是死鱼做的，海蜇是人造的，猪油饭是微波炉叮出来的，硬无味。柠檬虾都是死虾。鱼头也是死鱼，泥味。三鲜汤肉丸鱼丸全是渣。悠咄鲜更是无语。一桌菜居然没有一个菜是好吃的。也是从来没有过的。这样的饭店居然有这么多的好评，不知道是公关还是真的好吃？对于一个吃货来说还是真实的告诉大家，希望大家都有个判断。",-2,-2,-2,-2,-1,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2
4269,"由于离家近，所以常来幸子，价钱很实惠，而且服务好，虽然有时候出品会不稳定，但是材料一般都新鲜。
这次点评为什么给的5星？
上次去幸子，去到已经午后2点了，厨房都处在半休息状态了，由于很饿，就加了单，除了寿司还点了牛油果红虾卷，开始我以为卷只是普通的熟虾做的，上得很慢很慢，到最后我们已经吃饱了，等了很久，服务员说已经在做了，于是没办法只好继续等，上来之后非常感动，卷是炸的虾，由于已经到了客人稀少的时段，油锅需要热才能再炸，炸好了还要等凉了才能卷，是做法很麻烦的卷寿司，但是幸子的师傅没因为麻烦就让服务员骗客人说没货，而是不计麻烦热油锅来做，真的是非常诚恳的待客之道。
而且幸子做广告也好，活动也好，都是真正惠于客人的，比如说试吃，积分换礼品。看得出老板是在很踏实地做餐饮，现在很多餐馆都铺奇怪的广告，找人写试吃软文，实际上并没有多好吃，那样做的话也许能把客人骗去一次，不会有回头客的。
但幸子偶尔换菜单，出新品，还有出品一些时令菜品。看得出有在很老实地研究出品，真的是业界良心。
所以说以后在广州想吃日本料理还是去幸子。
最后提个小意见吧，寿司饭有时候很硬，可能还需要多下功夫，多淘洗几遍，",-2,-2,-2,-2,1,-2,-1,1,1,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2
12346,"就在恩宁路的T字路口，坐在窗边的位置，看着楼下的人蔓，自己却在悠闲进餐，感觉不错( •̀∀•́ )。
买的是团购套餐，由于是周六，要加收十块。然后两个牛扒我都加厚，各是快，就是加收三十。
服务员上菜速度很快，铁板牛扒拿过来的时候有噼里啪啦的油声，炫酷之极。
总得来说还是比较饱的，有少许意粉作伴板。小吃是炸日本豆腐，蒜蓉酱挺赞，还有那个糖不辣有一阵油炸鬼的味道，不错。
总的来说吃得饱，可惜没有照片→_→因为我们吃的太快，就顾着吃吃吃，呵呵。",-2,-2,-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,0,1,-2,-2,1,-2
10032,"因为爸妈比较喜欢他们家的菜，所以这次的霸王餐让我爸和我妈来的，之前来过一次，知道他们家的菜味道还是不错的，今天吃到了上次没有吃饭的大盘鸡，一大盘，份量真的很足，面条在鸡肉的下面，跟汤底拌在一起味道都入进去了，好吃，口感相当不错～～
蔬菜沙拉也很好吃，装菜的水晶盘子很精致，吃饭的同时心情也很愉悦～
南瓜粥依然那么好喝，很浓郁，可惜太少了，虽然是免费的，但是最后就剩下一点，一人只喝了喝一小碗
最后快吃完时，有通过小游戏赠送布丁，我能说其实我输了，可是服务员很热情的的破例送了一份，很感谢她哦，饭后甜点，很好吃呢…
烤羊肉串也很好吃，3元特价^_^
爸妈说吃的很开心，我们三个人吃的都很饱，很开心的一次用餐，下次再去…",-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,-2,1,1
10822,"这家餐厅在小寨七楼，装修风格相对优雅，服务也比较热情，和同事见完客户后顺便在这里吃饭，点了三份套餐还单点了牛肉沙拉和布丁。套餐的主菜是招牌西缇厚牛排，牛排配了黑椒酱汁，口感还行份量作为主菜有些偏少，个人感觉酱汁的黑椒味儿不够浓郁。前餐是面包配了奶油芝士酱面包松脆还不错，饮料是香果汁很好喝也是份量偏少，甜点是樱桃芝士蛋糕，芝士味儿很足非常好吃也很精致。同事点了奶油蘑菇汤和焦糖马奇朵感觉都一般，喜欢布丁香甜可口，他家总体来说外观较为考究很注意色彩搭配让人很有食欲，厨师应该用了不少心思，但是量都偏小这点希望商家今后可以改善，一百多的套餐希望可以再做的物有所值一些！",-2,-2,-2,-2,1,-2,-2,-2,-1,-2,1,-2,-2,-2,-1,1,1,-2,0,-2
